GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[117],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[117],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[117],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[117],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[117],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[117],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[118],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[118],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[118],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[118],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[118],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[118],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[118],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[118],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[118],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[118],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[118],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[118],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[119],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[119],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[119],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[119],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[119],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[119],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[119],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[119],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[119],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[119],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[119],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[119],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[120],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[120],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[120],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[120],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[120],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[120],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[120],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[120],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[120],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[120],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[120],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[120],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[121],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[121],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[121],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[121],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[121],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[121],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[121],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[121],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[121],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[121],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[121],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[121],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[122],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[122],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[122],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[122],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[122],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[122],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[122],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[122],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[122],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[122],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[122],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[122],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[123],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[123],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[123],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[123],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[123],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[123],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[123],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[124],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[124],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[124],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[124],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[124],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[124],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[124],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[125],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[125],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[125],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[125],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[125],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[125],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[125],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[126],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[126],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[126],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[126],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[126],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ATOMIC[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ATOMIC[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ATOMIC[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_BUBBLE[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_BUBBLE[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_BUBBLE[127],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_CYCLE[127],110765.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_CYCLE[127],100371.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_CYCLE[127],107487.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_EA0_ATOMIC[127],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_WAVES_LT_16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_WAVES_LT_16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_WAVES_LT_16,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_ITEMS,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_ITEMS,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_ITEMS,1048576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_LDS_MEM_VIOLATIONS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_LDS_MEM_VIOLATIONS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_LDS_MEM_VIOLATIONS,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_LDS_ATOMIC_RETURN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_LDS_ATOMIC_RETURN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_LDS_ATOMIC_RETURN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_LDS_IDX_ACTIVE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_LDS_IDX_ACTIVE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_LDS_IDX_ACTIVE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_WAVES_RESTORED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_WAVES_RESTORED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_WAVES_RESTORED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SQ_WAVES_SAVED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SQ_WAVES_SAVED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SQ_WAVES_SAVED,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045125012633,716045125024713,2,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124943676,716045124959076,0,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716045124980274,716045124992914,1,TCC_EA0_ATOMIC_sum,0.0
