GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[49],1298.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[49],1447.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[49],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[49],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[49],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[49],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[49],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[49],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[50],712.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[50],1288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[50],1480.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[50],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[50],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[50],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[50],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[50],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[50],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[51],742.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[51],1251.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[51],1293.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[51],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[51],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[51],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[51],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[51],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[51],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[52],1178.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[52],1262.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[52],1277.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[52],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[52],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[52],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[52],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[52],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[52],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[53],1186.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[53],1235.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[53],1297.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[53],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[53],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[53],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[53],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[53],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[53],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[54],1200.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[54],1167.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[54],1242.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[54],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[54],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[54],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[55],1177.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[55],1136.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[55],1230.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[55],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[55],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[55],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[56],847.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[56],1280.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[56],1171.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[56],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[56],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[56],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[57],1174.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[57],1228.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[57],1211.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[57],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[57],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[57],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[58],822.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[58],1304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[58],1300.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[58],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[58],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[58],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[59],1037.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[59],1347.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[59],1158.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[59],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[59],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[59],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[60],1121.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[60],1325.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[60],1286.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[60],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[60],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[60],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[61],1143.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[61],1342.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[61],1276.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[61],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[61],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[61],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[62],1240.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[62],1304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[62],1401.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[62],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[62],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[62],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[63],1150.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[63],1354.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[63],1242.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[63],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[63],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[63],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[64],753.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[64],1199.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[64],1145.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[64],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[64],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[64],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[65],1220.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[65],1245.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[65],1168.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[65],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[65],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[65],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[66],740.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[66],1328.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[66],1101.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[66],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[66],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TOO_MANY_EA_WRREQS_STALL[66],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_WRITE[66],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_WRITE[66],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_WRITE[66],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TAG_STALL[67],957.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TAG_STALL[67],1289.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_TAG_STALL[67],1093.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_TOO_MANY_EA_WRREQS_STALL[67],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_TOO_MANY_EA_WRREQS_STALL[67],0.0
