GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[103],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[103],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[103],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[103],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[103],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[103],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[103],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[103],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[104],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[104],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[104],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[104],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[104],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[104],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[104],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[104],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[104],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[104],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[104],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[104],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[105],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[105],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[105],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[105],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[105],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[105],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[105],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[105],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[105],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[105],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[105],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[105],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[106],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[106],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[106],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[106],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[106],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[106],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[106],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[106],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[106],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[106],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[106],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[106],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[107],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[107],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[107],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[107],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[107],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[107],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[107],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[107],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[107],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[107],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[107],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[107],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[108],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[108],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[108],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[108],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[108],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[108],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[108],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[108],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[108],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[108],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[108],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[108],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[109],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[109],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[109],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[109],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[109],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[109],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[109],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[109],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[109],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[109],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[109],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[109],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[110],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[110],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[110],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[110],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[110],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[110],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[110],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[110],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[110],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[110],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[110],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[110],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[111],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[111],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[111],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[111],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[111],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[111],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[111],102809.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[111],98063.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[111],92710.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[111],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[111],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[111],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[112],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[112],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[112],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[112],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[112],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[112],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[112],114434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[112],107903.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[112],100988.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[112],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[112],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[112],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[113],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[113],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[113],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[113],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[113],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[113],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[113],114434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[113],107903.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[113],100988.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[113],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[113],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[113],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[114],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[114],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[114],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[114],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[114],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[114],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[114],114434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[114],107903.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[114],100988.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[114],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[114],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[114],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[115],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[115],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[115],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[115],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[115],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[115],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[115],114434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[115],107903.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[115],100988.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[115],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[115],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[115],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[116],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[116],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[116],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[116],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[116],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[116],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[116],114434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[116],107903.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[116],100988.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[116],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[116],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_ATOMIC[116],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_BUBBLE[117],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_BUBBLE[117],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_BUBBLE[117],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_CYCLE[117],114434.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_CYCLE[117],107903.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_CYCLE[117],100988.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_ATOMIC[117],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_ATOMIC[117],0.0
